channel,id,sku,title,ingredient,product_benefit,product_code,product_name,product_group,match_rank,ensemble_score,final_score,mapping_status,llm_reasoning
blinkit,25576,500428,Himalaya Rich Cocoa Butter Tinted Lip Balm - Pack of 2,NULL,tint,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.8819,0.97,AutoMatch,"7005164 is the exact Himalaya Rich Cocoa Butter Lip Care pack of 2, matching the source title’s Rich Cocoa Butter tinted lip balm pack of 2. Pack count and product line align exactly."
blinkit,23607,25623,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry),NULL,brightening,7006901,STRAWBERRY SHINE SERUM LIP BALM 4.5G,STRAWBERRY SHINE LIP BALM,1,0.8438,0.94,AutoMatch,"Source title names Himalaya Strawberry Shine Tinted Lip Balm, which aligns to the Strawberry Shine lip balm product line. Candidate 7006901 is the same line and same unit size at 4.5g. The source pack count is unstated, so I cannot verify multipack status, but the single-unit match is the best fit."
swiggy,15846,V523NP12UU,Lip Balm,NULL,NULL,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,0.6822,0.68,LowConfidence,"The source title is too vague: 'LIP BALM GREATER THAN 15' suggests a size/price/filter cue rather than a specific Himalaya sellable unit, and the source pack is unstated. Candidates 7000679, 7006901, 7000704, 7000999, and 7000684 are all specific lip balm SKUs with pack sizes that do not clearly match the source, so I cannot confirm the same sellable unit."
swiggy,16579,6VWHF5QQ9G,Himalaya Lip Balm,NULL,moisturizing/hydrating,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,0.7474,0.75,StewardReview,"7000679 is the closest match to the source title 'HIMALAYA LIP BALM BETWEEN 10 AND 12' and matches the same Himalaya lip balm line with a 10g unit size. The source pack is unstated, so I cannot fully confirm exact sellable-unit equivalence; confidence is capped below 0.80."
swiggy,13592,JCHAD0SRTK,Himalaya Strawberry Shine Lip Care,NULL,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,0.8516,0.93,AutoMatch,"7002439 matches the source product line exactly: Himalaya Strawberry Shine Lip Care, 4.5g. The source title’s '5 OR LESS' is not a reliable pack discrepancy and source pack is unstated, so this is the closest same sellable unit."
swiggy,15161,Q6LQ3UIAQ3,Himalaya Rich Cocoa Butter Lip Care 4.5G,NULL,NULL,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.9483,0.99,AutoMatch,"7002442 is the exact same Himalaya product line and same pack size (Rich Cocoa Butter Lip Care, 4.5g). Candidate 7005164 is a different count (pack of 2), and 7006715/7006518 are a different product line (Serum Lip Balm), while 7005167 is a bundle."
zepto,19693,0abd678f-9537-4cd8-a1cb-966d71a88fb8,Himalaya Lip Balm,NULL,moisturizing/hydrating,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,0.7424,0.74,StewardReview,"7000679 is the closest match to the source title ""HIMALAYA LIP BALM BETWEEN 10 AND 12"": it is the plain Himalaya Lip Balm 10g SKU. The source pack is unstated, so I cannot fully confirm exact sellable-unit equivalence, but this is the best product-line match among the candidates."
zepto,13285,fd0b43f8-b64e-4425-b04d-25eb410a4ef9,Himalaya Lip Care - Strawberry Shine,NULL,brightening,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,0.8275,0.98,AutoMatch,"7001586 is the exact Himalaya Strawberry Shine Lip Balm 4.5g product line named in the source title. Pack size matches at 4.5g, and the source has no conflicting pack count."
zepto,21491,81594eee-7557-439e-b813-d194742eef2a,Himalaya Lip Care - Rich Cocoa Butter,NULL,moisturizing/hydrating,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.8522,0.98,AutoMatch,"7002442 is the exact Himalaya product line match for Rich Cocoa Butter Lip Care in a single 4.5g unit. Source pack is unstated, so there is no pack-size conflict."
zepto,21569,6110d397-5e21-4dd9-8d19-6e47d5a6d547,Himalaya Ayurveda Secrets Ghee Lip Butter | Ghee Honey Lip Balm - 1 pc (10 g),NULL,NULL,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G INDIA (HIMALAYA WELLNESS COMPANY),AYURVEDA SECRETS GHEE LIP BUTTER,1,0.7677,0.99,AutoMatch,"7006562 is an exact Himalaya lookup hit for AYURVEDA SECRETS GHEE LIP BUTTER, and the pack size matches the source at 10g. The source title also names the same product line and variant (ghee lip butter / ghee honey lip balm) with matching unit size."
