channel,id,sku,title,ingredient,product_benefit,product_code,product_name,product_group,match_rank,Unnamed: 10,channel.1,id.1,sku.1,title.1,ingredient.1,product_benefit.1,product_code.1,product_name.1,product_group.1,match_rank.1,Unnamed: 21,channel.2,id.2,sku.2,title.2,ingredient.2,product_benefit.2,product_code.2,product_name.2,product_group.2,match_rank.2,Unnamed: 32,channel.3,id.3,sku.3,title.3,ingredient.3,product_benefit.3,product_code.3,product_name.3,product_group.3,match_rank.3,Unnamed: 43,Comment: Correct mapping,Unnamed: 45,_label,_code,_code.1,_code.2,_code.3,_truth,_sku,_code_now,mapping_status
Amazon,136861,B08CHKSWGH,"Himalaya Litchi Shine Lip Care Natural (Pack of: 3, 4.5 G)",,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,136861,B08CHKSWGH,"Himalaya Litchi Shine Lip Care Natural (Pack of: 3, 4.5 G)",,,7002444,LITCHI SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,Amazon,136861,B08CHKSWGH,"Himalaya Litchi Shine Lip Care Natural (Pack of: 3, 4.5 G)",,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2,LITCHI SHINE LIP BALM,1,,Amazon,295132,B08CHKSWGH,"Himalaya Litchi Shine Lip Care Natural (Pack of: 3, 4.5 G)",,,7002444,LITCHI SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,V1 Current & V2,Pack of 3 is not available for this SKU hence system is mapping to pack of 2 closest match. ,v1 current & v2,7000999,7002444,7005170,7002444,7005170,B08CHKSWGH,7005170,AutoMatch
Amazon,143494,B08H5TGGKT,"Himalaya Herbals Lip Balm, 10g (Pack of 2)",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,143494,B08H5TGGKT,"Himalaya Herbals Lip Balm, 10g (Pack of 2)",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,143494,B08H5TGGKT,"Himalaya Herbals Lip Balm, 10g (Pack of 2)",,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,293970,B08H5TGGKT,"Himalaya Herbals Lip Balm, 10g (Pack of 2)",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V2,,v2,7000679,7000679,7000999,7000679,7000999,B08H5TGGKT,7000999,AutoMatch
Amazon,52849,B08W3CR8SD,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,52849,B08W3CR8SD,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,Amazon,52849,B08W3CR8SD,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,215110,B08W3CR8SD,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003982,7002439,7002439,7001586,7002439,B08W3CR8SD,7002439,AutoMatch
Amazon,60002,B091QY4STT,"Himalaya Nourishing Lip Balm | Repairs dry and chapped lips | Contains essential nourishment of vitamin E- 10g,White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,60002,B091QY4STT,"Himalaya Nourishing Lip Balm | Repairs dry and chapped lips | Contains essential nourishment of vitamin E- 10g,White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,60002,B091QY4STT,"Himalaya Nourishing Lip Balm | Repairs dry and chapped lips | Contains essential nourishment of vitamin E- 10g,White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,219337,B091QY4STT,"Himalaya Nourishing Lip Balm | Repairs dry and chapped lips | Contains essential nourishment of vitamin E- 10g,White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,All & V3 Engine,,all & v3 engine,7000679,7000679,7000679,7000679,7000679,B091QY4STT,7000679,StewardReview
Amazon,77494,B091QZQ6P7,Himalaya Since 1930 Ultra-Moisturizing Cocoa Butter Lip Balm - Pack Of 1,,,7003920,COCOA BUTTER LIP BALM 10G (BLISTER PACK) INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,77494,B091QZQ6P7,Himalaya Since 1930 Ultra-Moisturizing Cocoa Butter Lip Balm - Pack Of 1,,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,77494,B091QZQ6P7,Himalaya Since 1930 Ultra-Moisturizing Cocoa Butter Lip Balm - Pack Of 1,,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Amazon,224068,B091QZQ6P7,Himalaya Since 1930 Ultra-Moisturizing Cocoa Butter Lip Balm - Pack Of 1,,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,All,,all,7003920,7005164,7002442,7002442,7002442,B091QZQ6P7,7002442,AutoMatch
Amazon,78351,B0988GY3S2,Himalaya Lip Balm - Tube of 10 g Balm,,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,78351,B0988GY3S2,Himalaya Lip Balm - Tube of 10 g Balm,,,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Amazon,78351,B0988GY3S2,Himalaya Lip Balm - Tube of 10 g Balm,,,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Amazon,230640,B0988GY3S2,Himalaya Lip Balm - Tube of 10 g Balm,,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V2 & V3 Engine,,v2 & v3 engine,7000679,7000682,7000679,7000679,7000679,B0988GY3S2,7000679,AutoMatch
Amazon,153964,B09JJTYPLB,Himalaya A Lip Care Combo Strawberry Shine And Rich Cocoa Butter Lip Care 4.5Gm Each (Pack Of 2),,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,153964,B09JJTYPLB,Himalaya A Lip Care Combo Strawberry Shine And Rich Cocoa Butter Lip Care 4.5Gm Each (Pack Of 2),,,7005167,RICH COCOA BUTTER + STRAWBERRY SHINE + LITCHI SHINE LIP CARE 4.5G PACK OF 3 (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,153964,B09JJTYPLB,Himalaya A Lip Care Combo Strawberry Shine And Rich Cocoa Butter Lip Care 4.5Gm Each (Pack Of 2),,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,COCOA BUTTER LIP BALM,1,,Amazon,309380,B09JJTYPLB,Himalaya A Lip Care Combo Strawberry Shine And Rich Cocoa Butter Lip Care 4.5Gm Each (Pack Of 2),,,7005167,RICH COCOA BUTTER + STRAWBERRY SHINE + LITCHI SHINE LIP CARE 4.5G PACK OF 3 (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,MM doesn’t have this combo product,v1 current & v2 & v3 engine,7003981,7005167,7005164,7005167,7005164,B09JJTYPLB,7005164,AutoMatch
Amazon,33940,B0BC9V87W7,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g (Pack of 2)",,,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,33940,B0BC9V87W7,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g (Pack of 2)",,,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,Amazon,33940,B0BC9V87W7,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g (Pack of 2)",,,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2,STRAWBERRY SHINE LIP BALM,1,,Amazon,183189,B0BC9V87W7,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g (Pack of 2)",,,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003982,7005163,7005163,7005163,7005163,B0BC9V87W7,7005163,AutoMatch
Amazon,169225,B0BCBNNDM2,Himalaya PEACH SHINE LIP CARE 4.5G PACK OF 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,169225,B0BCBNNDM2,Himalaya PEACH SHINE LIP CARE 4.5G PACK OF 2,,,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,Amazon,169225,B0BCBNNDM2,Himalaya PEACH SHINE LIP CARE 4.5G PACK OF 2,,,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2,PEACH SHINE LIP BALM,1,,Amazon,324897,B0BCBNNDM2,Himalaya PEACH SHINE LIP CARE 4.5G PACK OF 2,,,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000999,7005165,7005165,7005165,7005165,B0BCBNNDM2,7005165,AutoMatch
Amazon,75498,B0BCBXN4Z8,Himalaya NAT. SOFT VANILLA LIP CARE 4.5G PACK OF2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,75498,B0BCBXN4Z8,Himalaya NAT. SOFT VANILLA LIP CARE 4.5G PACK OF2,,,7005166,NATURAL SOFT VANILLA LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),VANILLA LIP BALM,1,,Amazon,75498,B0BCBXN4Z8,Himalaya NAT. SOFT VANILLA LIP CARE 4.5G PACK OF2,,,7005166,NAT. SOFT VANILLA LIP CARE 4.5G PACK OF2,VANILLA LIP BALM,1,,Amazon,229024,B0BCBXN4Z8,Himalaya NAT. SOFT VANILLA LIP CARE 4.5G PACK OF2,,,7005166,NATURAL SOFT VANILLA LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),VANILLA LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000999,7005166,7005166,7005166,7005166,B0BCBXN4Z8,7005166,AutoMatch
Amazon,90542,B0BCC2TZD2,Himalaya RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,90542,B0BCC2TZD2,Himalaya RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,90542,B0BCC2TZD2,Himalaya RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,COCOA BUTTER LIP BALM,1,,Amazon,245879,B0BCC2TZD2,Himalaya RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003981,7005164,7005164,7005164,7005164,B0BCC2TZD2,7005164,AutoMatch
Amazon,138900,B0BCCLWTP3,Himalaya SUN PROT. ORANGE LIP CARE 4.5G PACK OF 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,138900,B0BCCLWTP3,Himalaya SUN PROT. ORANGE LIP CARE 4.5G PACK OF 2,,,7005169,SUN PROTECT ORANGE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,Amazon,138900,B0BCCLWTP3,Himalaya SUN PROT. ORANGE LIP CARE 4.5G PACK OF 2,,,7005169,SUN PROT. ORANGE LIP CARE 4.5G PACK OF 2,SUN PROTECT LIP BALM,1,,Amazon,289725,B0BCCLWTP3,Himalaya SUN PROT. ORANGE LIP CARE 4.5G PACK OF 2,,,7005169,SUN PROTECT ORANGE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000999,7005169,7005169,7005169,7005169,B0BCCLWTP3,7005169,AutoMatch
Amazon,65994,B0BCCMMR7X,Himalaya LITCHI SHINE LIP CARE 4.5G PACK OF 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,65994,B0BCCMMR7X,Himalaya LITCHI SHINE LIP CARE 4.5G PACK OF 2,,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,Amazon,65994,B0BCCMMR7X,Himalaya LITCHI SHINE LIP CARE 4.5G PACK OF 2,,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2,LITCHI SHINE LIP BALM,1,,Amazon,222869,B0BCCMMR7X,Himalaya LITCHI SHINE LIP CARE 4.5G PACK OF 2,,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000999,7005170,7005170,7005170,7005170,B0BCCMMR7X,7005170,AutoMatch
Amazon,117477,B0BDT1YSHG,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,117477,B0BDT1YSHG,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,Amazon,117477,B0BDT1YSHG,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,267438,B0BDT1YSHG,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003982,7002439,7002439,7002439,7002439,B0BDT1YSHG,7002439,AutoMatch
Amazon,37675,B0BF5Z52MY,"Himalaya Lip Balm, 10 Grams, White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,37675,B0BF5Z52MY,"Himalaya Lip Balm, 10 Grams, White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,37675,B0BF5Z52MY,"Himalaya Lip Balm, 10 Grams, White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,199816,B0BF5Z52MY,"Himalaya Lip Balm, 10 Grams, White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000679,7000679,7000679,7000679,7000679,B0BF5Z52MY,7000679,AutoMatch
Amazon,40629,B0BHWWRRTY,"Himalaya Peach Shine Lip Care, 4.5g",,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,40629,B0BHWWRRTY,"Himalaya Peach Shine Lip Care, 4.5g",,,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,Amazon,40629,B0BHWWRRTY,"Himalaya Peach Shine Lip Care, 4.5g",,,7002445,PEACH SHINE LIP CARE 4.5G INDIA,PEACH SHINE LIP BALM,1,,Amazon,191199,B0BHWWRRTY,"Himalaya Peach Shine Lip Care, 4.5g",,,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000999,7002445,7002445,7002445,7002445,B0BHWWRRTY,7002445,AutoMatch
Amazon,172780,B0BLYVHG24,Himalaya Cherry Shine Lip Care 4.5g,,brightening,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,172780,B0BLYVHG24,Himalaya Cherry Shine Lip Care 4.5g,,brightening,7005115,CHERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),CHERRY SHINE LIP BALM,1,,Amazon,172780,B0BLYVHG24,Himalaya Cherry Shine Lip Care 4.5g,,brightening,7005115,CHERRY SHINE LIP CARE 4.5G INDIA,CHERRY SHINE LIP BALM,1,,Amazon,320890,B0BLYVHG24,Himalaya Cherry Shine Lip Care 4.5g,,brightening,7005115,CHERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),CHERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000999,7005115,7005115,7005115,7005115,B0BLYVHG24,7005115,AutoMatch
Amazon,36983,B0BLYWPNBD,Himalaya Berry Shine Lip Care 4.5g,,brightening,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,36983,B0BLYWPNBD,Himalaya Berry Shine Lip Care 4.5g,,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),BERRY SHINE LIP BALM,1,,Amazon,36983,B0BLYWPNBD,Himalaya Berry Shine Lip Care 4.5g,,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA,BERRY SHINE LIP BALM,1,,Amazon,189675,B0BLYWPNBD,Himalaya Berry Shine Lip Care 4.5g,,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),BERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000999,7005114,7005114,7005114,7005114,B0BLYWPNBD,7005114,AutoMatch
Amazon,83252,B0C5D5TLPM,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",,,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,83252,B0C5D5TLPM,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",,,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,Amazon,83252,B0C5D5TLPM,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",,,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,233783,B0C5D5TLPM,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",,,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,MM doesn’t have this combo product,v1 current & v2 & v3 engine,7003982,7002439,7002439,7001586,7002439,B0C5D5TLPM,7002439,AutoMatch
Amazon,89895,B0C5D87DZV,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Purifying Neem Pack, 100g",,,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,89895,B0C5D87DZV,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Purifying Neem Pack, 100g",,,7006901,STRAWBERRY SHINE SERUM LIP BALM 4.5G,STRAWBERRY SHINE LIP BALM,1,,Amazon,89895,B0C5D87DZV,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Purifying Neem Pack, 100g",,,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,243339,B0C5D87DZV,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Purifying Neem Pack, 100g",,,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,MM doesn’t have this combo product,v1 current & v2 & v3 engine,7003982,7006901,7002439,7001586,7002439,B0C5D87DZV,7002439,AutoMatch
Amazon,71012,B0CFV1X8JL,"Himalaya Herbals Natural Moisturizing Lip Butter, 10gm",,moisturizing/hydrating,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,71012,B0CFV1X8JL,"Himalaya Herbals Natural Moisturizing Lip Butter, 10gm",,moisturizing/hydrating,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,,Amazon,71012,B0CFV1X8JL,"Himalaya Herbals Natural Moisturizing Lip Butter, 10gm",,moisturizing/hydrating,7000705,NATURAL MOISTURIZING LIP BUTTER 10g,MOISTURISING LIP BUTTER,1,,Amazon,231844,B0CFV1X8JL,"Himalaya Herbals Natural Moisturizing Lip Butter, 10gm",,moisturizing/hydrating,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000999,7000705,7000705,7000705,7000705,B0CFV1X8JL,7000705,AutoMatch
Amazon,106917,B0CFV4GD4P,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural",,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,106917,B0CFV4GD4P,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,106917,B0CFV4GD4P,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Amazon,261906,B0CFV4GD4P,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003981,7002442,7002442,7002442,7002442,B0CFV4GD4P,7002442,AutoMatch
Amazon,95821,B0CP9JDH9X,"Himalaya Sun Protect Lip Balm with SPF 50 and UVA protection, protects your lips from sun damage, 4.5g",,,7000686,LIP BALM 48x10g (INDIA),REGULAR LIP BALM,1,,Amazon,95821,B0CP9JDH9X,"Himalaya Sun Protect Lip Balm with SPF 50 and UVA protection, protects your lips from sun damage, 4.5g",,,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,Amazon,95821,B0CP9JDH9X,"Himalaya Sun Protect Lip Balm with SPF 50 and UVA protection, protects your lips from sun damage, 4.5g",,,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA,SUN PROTECT LIP BALM,1,,Amazon,264340,B0CP9JDH9X,"Himalaya Sun Protect Lip Balm with SPF 50 and UVA protection, protects your lips from sun damage, 4.5g",,,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000686,7002441,7002441,7002441,7002441,B0CP9JDH9X,7002441,AutoMatch
Amazon,148522,B0D1XWSHDD,Himalaya Cherry Shine Lip Balm – 4.5g | Nourishing & Hydrating Lip Care,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,148522,B0D1XWSHDD,Himalaya Cherry Shine Lip Balm – 4.5g | Nourishing & Hydrating Lip Care,,,7005115,CHERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),CHERRY SHINE LIP BALM,1,,Amazon,148522,B0D1XWSHDD,Himalaya Cherry Shine Lip Balm – 4.5g | Nourishing & Hydrating Lip Care,,,7005115,CHERRY SHINE LIP CARE 4.5G INDIA,CHERRY SHINE LIP BALM,1,,Amazon,297972,B0D1XWSHDD,Himalaya Cherry Shine Lip Balm – 4.5g | Nourishing & Hydrating Lip Care,,,7005115,CHERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),CHERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000999,7005115,7005115,7005115,7005115,B0D1XWSHDD,7005115,AutoMatch
Amazon,31757,B0GFDR4F48,"Himalaya Himalaya Ayurveda Secrets Ghee Lip Butter 10gm | Paraben & Sulphate Free Lip butter, Ayurvedic | With pure cow ghee, Madhu (honey)",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,31757,B0GFDR4F48,"Himalaya Himalaya Ayurveda Secrets Ghee Lip Butter 10gm | Paraben & Sulphate Free Lip butter, Ayurvedic | With pure cow ghee, Madhu (honey)",,,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G INDIA (HIMALAYA WELLNESS COMPANY),AYURVEDA SECRETS GHEE LIP BUTTER,1,,Amazon,31757,B0GFDR4F48,"Himalaya Himalaya Ayurveda Secrets Ghee Lip Butter 10gm | Paraben & Sulphate Free Lip butter, Ayurvedic | With pure cow ghee, Madhu (honey)",,,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G IND,AYURVEDA SECRETS GHEE LIP BUTTER,1,,Amazon,187897,B0GFDR4F48,"Himalaya Himalaya Ayurveda Secrets Ghee Lip Butter 10gm | Paraben & Sulphate Free Lip butter, Ayurvedic | With pure cow ghee, Madhu (honey)",,,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G INDIA (HIMALAYA WELLNESS COMPANY),AYURVEDA SECRETS GHEE LIP BUTTER,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000679,7006562,7006562,7006562,7006562,B0GFDR4F48,7006562,AutoMatch
