channel,id,sku,title,ingredient,product_benefit,product_code,product_name,product_group,match_rank,Unnamed: 10,channel.1,id.1,sku.1,title.1,ingredient.1,product_benefit.1,product_code.1,product_name.1,product_group.1,match_rank.1,Unnamed: 21,channel.2,id.2,sku.2,title.2,ingredient.2,product_benefit.2,product_code.2,product_name.2,product_group.2,match_rank.2,Unnamed: 32,channel.3,id.3,sku.3,title.3,ingredient.3,product_benefit.3,product_code.3,product_name.3,product_group.3,match_rank.3,Unnamed: 43,Comment: Correct mapping,Unnamed: 45,sku_key,label,v2_code,v3old_code,v3new_code,mapping_status,truth,product_code_n,product_code.1_n,product_code.2_n,product_code.3_n,v3new_code_n,truth_n
Amazon,59631,B07GP6D4BD,"Himalaya Herbal Litchi Shine Lip Care 4.5G (Pack Of 5), Pink",,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,59631,B07GP6D4BD,"Himalaya Herbal Litchi Shine Lip Care 4.5G (Pack Of 5), Pink",,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,Amazon,59631,B07GP6D4BD,"Himalaya Herbal Litchi Shine Lip Care 4.5G (Pack Of 5), Pink",,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2,LITCHI SHINE LIP BALM,1,,Amazon,216588,B07GP6D4BD,"Himalaya Herbal Litchi Shine Lip Care 4.5G (Pack Of 5), Pink",,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,Pack of 5 is not available for this SKU hence system is mapping to pack of 2 closest match. ,B07GP6D4BD,v1 current & v2 & v3 engine,7005170,7005170,7005170,AutoMatch,7005170.0,7000999,7005170,7005170,7005170,7005170,7005170
Amazon,51492,B07J2NZF3X,"Himalaya Coco Butter Lip Balm, 10g",,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,51492,B07J2NZF3X,"Himalaya Coco Butter Lip Balm, 10g",,,7006715,RICH COCOA BUTTER SERUM LIP BALM 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,51492,B07J2NZF3X,"Himalaya Coco Butter Lip Balm, 10g",,,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Amazon,208316,B07J2NZF3X,"Himalaya Coco Butter Lip Balm, 10g",,,7003920,COCOA BUTTER LIP BALM 10G (BLISTER PACK) INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,,,B07J2NZF3X,,7000679,7003920,7003920,AutoMatch,,7003981,7006715,7000679,7003920,7003920,
Amazon,77185,B07Q75PP7S,Himalaya Strawberry Shine Lip Balm – 4.5g | Nourishing & Moisturizing Lip Care,,,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,77185,B07Q75PP7S,Himalaya Strawberry Shine Lip Balm – 4.5g | Nourishing & Moisturizing Lip Care,,,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,77185,B07Q75PP7S,Himalaya Strawberry Shine Lip Balm – 4.5g | Nourishing & Moisturizing Lip Care,,,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,232229,B07Q75PP7S,Himalaya Strawberry Shine Lip Balm – 4.5g | Nourishing & Moisturizing Lip Care,,,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2,,B07Q75PP7S,v1 current & v2,7002439,7001586,7001586,AutoMatch,7002439.0,7003982,7001586,7002439,7001586,7001586,7002439
Amazon,136861,B08CHKSWGH,"Himalaya Litchi Shine Lip Care Natural (Pack of: 3, 4.5 G)",,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,136861,B08CHKSWGH,"Himalaya Litchi Shine Lip Care Natural (Pack of: 3, 4.5 G)",,,7002444,LITCHI SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,Amazon,136861,B08CHKSWGH,"Himalaya Litchi Shine Lip Care Natural (Pack of: 3, 4.5 G)",,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2,LITCHI SHINE LIP BALM,1,,Amazon,295132,B08CHKSWGH,"Himalaya Litchi Shine Lip Care Natural (Pack of: 3, 4.5 G)",,,7002444,LITCHI SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,V1 Current & V2,Pack of 3 is not available for this SKU hence system is mapping to pack of 2 closest match. ,B08CHKSWGH,v1 current & v2,7005170,7002444,7005170,LowConfidence,7005170.0,7000999,7002444,7005170,7002444,7005170,7005170
Amazon,143494,B08H5TGGKT,"Himalaya Herbals Lip Balm, 10g (Pack of 2)",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,143494,B08H5TGGKT,"Himalaya Herbals Lip Balm, 10g (Pack of 2)",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,143494,B08H5TGGKT,"Himalaya Herbals Lip Balm, 10g (Pack of 2)",,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,293970,B08H5TGGKT,"Himalaya Herbals Lip Balm, 10g (Pack of 2)",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V2,,B08H5TGGKT,v2,7000999,7000679,7000999,AutoMatch,7000999.0,7000679,7000679,7000999,7000679,7000999,7000999
Amazon,52849,B08W3CR8SD,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,52849,B08W3CR8SD,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,Amazon,52849,B08W3CR8SD,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,215110,B08W3CR8SD,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B08W3CR8SD,v1 current & v2 & v3 engine,7002439,7001586,7002439,AutoMatch,7002439.0,7003982,7002439,7002439,7001586,7002439,7002439
Amazon,60002,B091QY4STT,"Himalaya Nourishing Lip Balm | Repairs dry and chapped lips | Contains essential nourishment of vitamin E- 10g,White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,60002,B091QY4STT,"Himalaya Nourishing Lip Balm | Repairs dry and chapped lips | Contains essential nourishment of vitamin E- 10g,White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,60002,B091QY4STT,"Himalaya Nourishing Lip Balm | Repairs dry and chapped lips | Contains essential nourishment of vitamin E- 10g,White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,219337,B091QY4STT,"Himalaya Nourishing Lip Balm | Repairs dry and chapped lips | Contains essential nourishment of vitamin E- 10g,White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,All & V3 Engine,,B091QY4STT,all & v3 engine,7000679,7000679,7000679,AutoMatch,7000679.0,7000679,7000679,7000679,7000679,7000679,7000679
Amazon,77494,B091QZQ6P7,Himalaya Since 1930 Ultra-Moisturizing Cocoa Butter Lip Balm - Pack Of 1,,,7003920,COCOA BUTTER LIP BALM 10G (BLISTER PACK) INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,77494,B091QZQ6P7,Himalaya Since 1930 Ultra-Moisturizing Cocoa Butter Lip Balm - Pack Of 1,,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,77494,B091QZQ6P7,Himalaya Since 1930 Ultra-Moisturizing Cocoa Butter Lip Balm - Pack Of 1,,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Amazon,224068,B091QZQ6P7,Himalaya Since 1930 Ultra-Moisturizing Cocoa Butter Lip Balm - Pack Of 1,,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,All,,B091QZQ6P7,all,7002442,7002442,7002442,AutoMatch,7002442.0,7003920,7005164,7002442,7002442,7002442,7002442
Amazon,78351,B0988GY3S2,Himalaya Lip Balm - Tube of 10 g Balm,,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,78351,B0988GY3S2,Himalaya Lip Balm - Tube of 10 g Balm,,,7000682,LIP BALM 12 X 10 g (SAVE RS.8) (INDIA),REGULAR LIP BALM,1,,Amazon,78351,B0988GY3S2,Himalaya Lip Balm - Tube of 10 g Balm,,,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Amazon,230640,B0988GY3S2,Himalaya Lip Balm - Tube of 10 g Balm,,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V2 & V3 Engine,,B0988GY3S2,v2 & v3 engine,7000679,7000679,7000679,AutoMatch,7000679.0,7000679,7000682,7000679,7000679,7000679,7000679
Amazon,153964,B09JJTYPLB,Himalaya A Lip Care Combo Strawberry Shine And Rich Cocoa Butter Lip Care 4.5Gm Each (Pack Of 2),,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,153964,B09JJTYPLB,Himalaya A Lip Care Combo Strawberry Shine And Rich Cocoa Butter Lip Care 4.5Gm Each (Pack Of 2),,,7005167,RICH COCOA BUTTER + STRAWBERRY SHINE + LITCHI SHINE LIP CARE 4.5G PACK OF 3 (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,153964,B09JJTYPLB,Himalaya A Lip Care Combo Strawberry Shine And Rich Cocoa Butter Lip Care 4.5Gm Each (Pack Of 2),,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,COCOA BUTTER LIP BALM,1,,Amazon,309380,B09JJTYPLB,Himalaya A Lip Care Combo Strawberry Shine And Rich Cocoa Butter Lip Care 4.5Gm Each (Pack Of 2),,,7005167,RICH COCOA BUTTER + STRAWBERRY SHINE + LITCHI SHINE LIP CARE 4.5G PACK OF 3 (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,MM doesn’t have this combo product,B09JJTYPLB,v1 current & v2 & v3 engine,7005164,7005167,7005167,AutoMatch,7005164.0,7003981,7005167,7005164,7005167,7005167,7005164
Amazon,98892,B0B4WZ257B,Himalaya Strawberry Lip Balm Lip Gloss for Delicate Shade Strawberry 10g Tube,,,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,98892,B0B4WZ257B,Himalaya Strawberry Lip Balm Lip Gloss for Delicate Shade Strawberry 10g Tube,,,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,98892,B0B4WZ257B,Himalaya Strawberry Lip Balm Lip Gloss for Delicate Shade Strawberry 10g Tube,,,7003921,STRAWBERRY LIP BALM 10G (BLISTER PK) IND,STRAWBERRY LIP BALM,1,,Amazon,246380,B0B4WZ257B,Himalaya Strawberry Lip Balm Lip Gloss for Delicate Shade Strawberry 10g Tube,,,7003921,STRAWBERRY LIP BALM 10G (BLISTER PACK) INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,,,B0B4WZ257B,,7003921,7003921,7003921,AutoMatch,,7003982,7003982,7003921,7003921,7003921,
Amazon,33940,B0BC9V87W7,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g (Pack of 2)",,,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,33940,B0BC9V87W7,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g (Pack of 2)",,,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,Amazon,33940,B0BC9V87W7,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g (Pack of 2)",,,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2,STRAWBERRY SHINE LIP BALM,1,,Amazon,183189,B0BC9V87W7,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g (Pack of 2)",,,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0BC9V87W7,v1 current & v2 & v3 engine,7005163,7005163,7005163,AutoMatch,7005163.0,7003982,7005163,7005163,7005163,7005163,7005163
Amazon,169225,B0BCBNNDM2,Himalaya PEACH SHINE LIP CARE 4.5G PACK OF 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,169225,B0BCBNNDM2,Himalaya PEACH SHINE LIP CARE 4.5G PACK OF 2,,,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,Amazon,169225,B0BCBNNDM2,Himalaya PEACH SHINE LIP CARE 4.5G PACK OF 2,,,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2,PEACH SHINE LIP BALM,1,,Amazon,324897,B0BCBNNDM2,Himalaya PEACH SHINE LIP CARE 4.5G PACK OF 2,,,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0BCBNNDM2,v1 current & v2 & v3 engine,7005165,7005165,7005165,AutoMatch,7005165.0,7000999,7005165,7005165,7005165,7005165,7005165
Amazon,75498,B0BCBXN4Z8,Himalaya NAT. SOFT VANILLA LIP CARE 4.5G PACK OF2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,75498,B0BCBXN4Z8,Himalaya NAT. SOFT VANILLA LIP CARE 4.5G PACK OF2,,,7005166,NATURAL SOFT VANILLA LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),VANILLA LIP BALM,1,,Amazon,75498,B0BCBXN4Z8,Himalaya NAT. SOFT VANILLA LIP CARE 4.5G PACK OF2,,,7005166,NAT. SOFT VANILLA LIP CARE 4.5G PACK OF2,VANILLA LIP BALM,1,,Amazon,229024,B0BCBXN4Z8,Himalaya NAT. SOFT VANILLA LIP CARE 4.5G PACK OF2,,,7005166,NATURAL SOFT VANILLA LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),VANILLA LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0BCBXN4Z8,v1 current & v2 & v3 engine,7005166,7005166,7005166,AutoMatch,7005166.0,7000999,7005166,7005166,7005166,7005166,7005166
Amazon,90542,B0BCC2TZD2,Himalaya RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,90542,B0BCC2TZD2,Himalaya RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,90542,B0BCC2TZD2,Himalaya RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,COCOA BUTTER LIP BALM,1,,Amazon,245879,B0BCC2TZD2,Himalaya RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0BCC2TZD2,v1 current & v2 & v3 engine,7005164,7005164,7005164,AutoMatch,7005164.0,7003981,7005164,7005164,7005164,7005164,7005164
Amazon,138900,B0BCCLWTP3,Himalaya SUN PROT. ORANGE LIP CARE 4.5G PACK OF 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,138900,B0BCCLWTP3,Himalaya SUN PROT. ORANGE LIP CARE 4.5G PACK OF 2,,,7005169,SUN PROTECT ORANGE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,Amazon,138900,B0BCCLWTP3,Himalaya SUN PROT. ORANGE LIP CARE 4.5G PACK OF 2,,,7005169,SUN PROT. ORANGE LIP CARE 4.5G PACK OF 2,SUN PROTECT LIP BALM,1,,Amazon,289725,B0BCCLWTP3,Himalaya SUN PROT. ORANGE LIP CARE 4.5G PACK OF 2,,,7005169,SUN PROTECT ORANGE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0BCCLWTP3,v1 current & v2 & v3 engine,7005169,7005169,7005169,AutoMatch,7005169.0,7000999,7005169,7005169,7005169,7005169,7005169
Amazon,65994,B0BCCMMR7X,Himalaya LITCHI SHINE LIP CARE 4.5G PACK OF 2,,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,65994,B0BCCMMR7X,Himalaya LITCHI SHINE LIP CARE 4.5G PACK OF 2,,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,Amazon,65994,B0BCCMMR7X,Himalaya LITCHI SHINE LIP CARE 4.5G PACK OF 2,,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2,LITCHI SHINE LIP BALM,1,,Amazon,222869,B0BCCMMR7X,Himalaya LITCHI SHINE LIP CARE 4.5G PACK OF 2,,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0BCCMMR7X,v1 current & v2 & v3 engine,7005170,7005170,7005170,AutoMatch,7005170.0,7000999,7005170,7005170,7005170,7005170,7005170
Amazon,117477,B0BDT1YSHG,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,117477,B0BDT1YSHG,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,Amazon,117477,B0BDT1YSHG,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,267438,B0BDT1YSHG,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0BDT1YSHG,v1 current & v2 & v3 engine,7002439,7002439,7002439,AutoMatch,7002439.0,7003982,7002439,7002439,7002439,7002439,7002439
Amazon,37675,B0BF5Z52MY,"Himalaya Lip Balm, 10 Grams, White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,37675,B0BF5Z52MY,"Himalaya Lip Balm, 10 Grams, White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,37675,B0BF5Z52MY,"Himalaya Lip Balm, 10 Grams, White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,199816,B0BF5Z52MY,"Himalaya Lip Balm, 10 Grams, White",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0BF5Z52MY,v1 current & v2 & v3 engine,7000679,7000679,7000679,AutoMatch,7000679.0,7000679,7000679,7000679,7000679,7000679,7000679
Amazon,40629,B0BHWWRRTY,"Himalaya Peach Shine Lip Care, 4.5g",,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,40629,B0BHWWRRTY,"Himalaya Peach Shine Lip Care, 4.5g",,,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,Amazon,40629,B0BHWWRRTY,"Himalaya Peach Shine Lip Care, 4.5g",,,7002445,PEACH SHINE LIP CARE 4.5G INDIA,PEACH SHINE LIP BALM,1,,Amazon,191199,B0BHWWRRTY,"Himalaya Peach Shine Lip Care, 4.5g",,,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0BHWWRRTY,v1 current & v2 & v3 engine,7002445,7002445,7002445,AutoMatch,7002445.0,7000999,7002445,7002445,7002445,7002445,7002445
Amazon,172780,B0BLYVHG24,Himalaya Cherry Shine Lip Care 4.5g,,brightening,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,172780,B0BLYVHG24,Himalaya Cherry Shine Lip Care 4.5g,,brightening,7005115,CHERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),CHERRY SHINE LIP BALM,1,,Amazon,172780,B0BLYVHG24,Himalaya Cherry Shine Lip Care 4.5g,,brightening,7005115,CHERRY SHINE LIP CARE 4.5G INDIA,CHERRY SHINE LIP BALM,1,,Amazon,320890,B0BLYVHG24,Himalaya Cherry Shine Lip Care 4.5g,,brightening,7005115,CHERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),CHERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0BLYVHG24,v1 current & v2 & v3 engine,7005115,7005115,7005115,AutoMatch,7005115.0,7000999,7005115,7005115,7005115,7005115,7005115
Amazon,36983,B0BLYWPNBD,Himalaya Berry Shine Lip Care 4.5g,,brightening,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,36983,B0BLYWPNBD,Himalaya Berry Shine Lip Care 4.5g,,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),BERRY SHINE LIP BALM,1,,Amazon,36983,B0BLYWPNBD,Himalaya Berry Shine Lip Care 4.5g,,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA,BERRY SHINE LIP BALM,1,,Amazon,189675,B0BLYWPNBD,Himalaya Berry Shine Lip Care 4.5g,,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),BERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0BLYWPNBD,v1 current & v2 & v3 engine,7005114,7005114,7005114,AutoMatch,7005114.0,7000999,7005114,7005114,7005114,7005114,7005114
Amazon,83252,B0C5D5TLPM,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",,,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,83252,B0C5D5TLPM,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",,,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,,Amazon,83252,B0C5D5TLPM,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",,,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,233783,B0C5D5TLPM,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",,,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,MM doesn’t have this combo product,B0C5D5TLPM,v1 current & v2 & v3 engine,7002439,7001586,7002439,AutoMatch,7002439.0,7003982,7002439,7002439,7001586,7002439,7002439
Amazon,120174,B0C5D6PVXR,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,120174,B0C5D6PVXR,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,120174,B0C5D6PVXR,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Amazon,266928,B0C5D6PVXR,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Wrong,Same combo product is available in MM 7003755,B0C5D6PVXR,wrong,7002442,7002442,7002442,AutoMatch,,7003981,7002442,7002442,7002442,7002442,
